Input (Latin),Prediction (Native),Target (Native),Exact Match,Token Accuracy
viththiyaasaththil,வித்தியாசத்தில்,வித்தியாசத்தில்,True,100.0%
viththiyaachaththai,வித்தியாசத்தைை,வித்தியாசத்தை,False,92.9%
viththiyaasaththai,வித்தியாசத்தை்,வித்தியாசத்தை,False,92.9%
viththiyaachap,வித்தியாசப்,வித்தியாசப்,True,100.0%
viththiyaasap,வித்தியாசப்,வித்தியாசப்,True,100.0%
viththiyaaamaaga,வித்தியாமாக,வித்தியாசமாக,False,66.7%
viththiyaachamaaka,வித்தியாசமாக,வித்தியாசமாக,True,100.0%
viththiyaasamaaga,வித்தியாசமாக,வித்தியாசமாக,True,100.0%
viththiyaasam,வித்தியாசம்்்்்,வித்தியாசம்,False,73.3%
vineedh,வினீத்்்்்்்்,வினீத்,False,46.2%
vineeth,வினீத்்்்்்்்்்,வினீத்,False,40.0%
vibaththin,விபத்தின்்்்்்,விபத்தின்,False,64.3%
vipaththin,விபத்தின்்்்்்,விபத்தின்,False,64.3%
vibaththil,விபத்தில்்்்்்்,விபத்தில்,False,60.0%
vipaththil,விபத்தில்்்்்்்,விபத்தில்,False,60.0%
vimarsiththaar,விமர்சித்தார்்்,விமர்சித்தார்,False,86.7%
vimarsiththullaar,விமர்சித்துள்ளார்,விமர்சித்துள்ளார்,True,100.0%
vimaanangalin,விமானங்களின்ன்்,விமானங்களின்,False,80.0%
vimaananggalin,விமானங்களின்ன்்,விமானங்களின்,False,80.0%
vimaanangalum,விமானங்களும்ம்்,விமானங்களும்,False,80.0%
vimaananggalum,விமானங்களும்ம்்,விமானங்களும்,False,80.0%
vimaananggal,விமானங்கள்்்்்்,விமானங்கள்,False,66.7%
vimaanankal,விமானங்கள்்்்்்,விமானங்கள்,False,66.7%
viyantha,வியந்த்்,வியந்த,False,75.0%
viyanththa,வியந்த்்்,வியந்த,False,66.7%
viyanththu,வியந்து்,வியந்து,False,87.5%
viyanthu,வியந்து்,வியந்து,False,87.5%
viyaabaarigalin,வியாபாரிகளின்,வியாபாரிகளின்,True,100.0%
viyaapaarigalin,வியாபாரிகளின்,வியாபாரிகளின்,True,100.0%
viratha,விரத்,விரத,False,80.0%
virathangal,விரதங்கள்்்,விரதங்கள்,False,81.8%
virathanggal,விரதங்கள்்்,விரதங்கள்,False,81.8%
virathangkal,விரதங்கள்்்,விரதங்கள்,False,81.8%
viradham,விரதம்்்்்,விரதம்,False,60.0%
viratham,விரதம்்்்,விரதம்,False,66.7%
virivaaga,விரிவாக்,விரிவாக,False,87.5%
virivaagath,விரிவாகத்்்,விரிவாகத்,False,81.8%
virivuraigal,விரிவுரைகள்,விரிவுரைகள்,True,100.0%
virumbaatha,விரும்பாத்,விரும்பாத,False,90.0%
virumbaathu,விரும்பாது,விரும்பாது,True,100.0%
virpathu,விற்பது,விற்பது,True,100.0%
vitrtrathu,விற்றது,விற்றது,True,100.0%
vittradhu,விற்றது,விற்றது,True,100.0%
vittrathu,விற்றது,விற்றது,True,100.0%
vitrtral,விற்றல்்,விற்றல்,False,87.5%
vittral,விற்றல்,விற்றல்,True,100.0%
vitrtraar,விற்றார்,விற்றார்,True,100.0%
vittraar,விற்றார்,விற்றார்,True,100.0%
viliam,விலிலியம்,வில்லியம்,False,88.9%
viliiam,வில்லியம்,வில்லியம்,True,100.0%
viliyam,விழிலியம்,வில்லியம்,False,77.8%
villiam,வில்லியம்,வில்லியம்,True,100.0%
villiyam,வில்லியம்,வில்லியம்,True,100.0%
wiliam,வில்லியம்,வில்லியம்,True,100.0%
wiliiam,வில்லியம்,வில்லியம்,True,100.0%
wiliyam,விலிலியம்,வில்லியம்,False,88.9%
william,வில்லியம்,வில்லியம்,True,100.0%
villiams,வில்லியம்ஸ்,வில்லியம்ஸ்,True,100.0%
villiyams,வில்லியம்ஸ்,வில்லியம்ஸ்,True,100.0%
wiliams,வில்லியம்ஸ்,வில்லியம்ஸ்,True,100.0%
williams,வில்லியம்ஸ்,வில்லியம்ஸ்,True,100.0%
villaigal,விள்லைகள்ள,வில்லைகள்,False,80.0%
villaikal,விள்லைகள்ள,வில்லைகள்,False,80.0%
villaiyum,விள்லையும்,வில்லையும்,False,90.0%
vilaadimir,விளாடிமிறி,விளாடிமிர்,False,80.0%
viladimir,விளடடிமிர்,விளாடிமிர்,False,90.0%
vlaadimir,விளாடிமிர்,விளாடிமிர்,True,100.0%
vlademar,விளாடமமார்,விளாடிமிர்,False,80.0%
vlademer,விளாடமமரர்,விளாடிமிர்,False,80.0%
vladimir,விளாடிமிர்,விளாடிமிர்,True,100.0%
vladimirr,விளாடிமிற்,விளாடிமிர்,False,90.0%
vladymyr,விளாட்மிர்்்்,விளாடிமிர்,False,69.2%
wlademer,விளாட்மரர்ரர்்,விளாடிமிர்,False,57.1%
wladimir,விளாடிமிர்்்்,விளாடிமிர்,False,76.9%
wladimirr,விளாடிமிற்ர்்்,விளாடிமிர்,False,64.3%
wladymyr,விளாட்மிர்்்்,விளாடிமிர்,False,69.2%
vilimbugal,விளிம்புகள்்்,விளிம்புகள்,False,84.6%
vilimbukal,விளிம்புகள்்,விளிம்புகள்,False,91.7%
vilimpugal,விளிம்புகள்்,விளிம்புகள்,False,91.7%
vilimpukal,விளிம்புகள்்,விளிம்புகள்,False,91.7%
vilaiyaada,விளையாட,விளையாட,True,100.0%
vilaiyaadappadum,விளையாடப்படும்,விளையாடப்படும்,True,100.0%
vilaiyaadavillai,விளையாடவில்லை்,விளையாடவில்லை,False,92.9%
vilaiyaadudhal,விளையாடுதல்ல்,விளையாடுதல்,False,84.6%
vilaiyaaduthal,விளையாடுதல்ல்,விளையாடுதல்,False,84.6%
vilaiyaattaagavum,விளையாட்டாகவும்,விளையாட்டாகவும்,True,100.0%
vilaiyaattaakavum,விளையாட்டாகவும்,விளையாட்டாகவும்,True,100.0%
villupuram,விலுப்புறம்்்,விழுப்புரம்,False,69.2%
viluppuram,விழுப்புறம்்்,விழுப்புரம்,False,76.9%
vilupuram,விழுபுபுறம்்்,விழுப்புரம்,False,69.2%
vizhuppuram,விழுப்புறம்்்,விழுப்புரம்,False,76.9%
vivariththaar,விவரித்தார்்்,விவரித்தார்,False,84.6%
vivariththullaar,விவரித்துள்ளார்,விவரித்துள்ளார்,True,100.0%
vishaagaa,விஷாக்்்்்்,விஷாகா,False,45.5%
vishaakaa,விஷாக்்்்்்்,விஷாகா,False,41.7%
vishaka,விஷாக்்்்,விஷாகா,False,55.6%
veesappatta,வீசப்பட்ட,வீசப்பட்ட,True,100.0%
veechith,வீசித்்்்்்்்,வீசித்,False,46.2%
veesith,வீசித்்்்்்்்,வீசித்,False,46.2%
veechina,வீசின,வீசின,True,100.0%
veesina,வீசின,வீசின,True,100.0%
veechuthal,வீசுதல்்்்்்,வீசுதல்,False,58.3%
veesuthal,வீசுதல்்்்்்,வீசுதல்,False,58.3%
veechuvatharku,வீசுவதற்கு்,வீசுவதற்கு,False,90.9%
veesuvatharku,வீசுவதற்கு,வீசுவதற்கு,True,100.0%
veetirkuch,வீட்டிற்குச்,வீட்டிற்குச்,True,100.0%
veettirguch,வீட்டிர்குச்,வீட்டிற்குச்,False,91.7%
veettirkuch,வீட்டிற்குச்,வீட்டிற்குச்,True,100.0%
veettilae,வீட்டிலே்்்,வீட்டிலே,False,72.7%
veeraraaga,வீரராக,வீரராக,True,100.0%
veeraraaka,வீரராக,வீரராக,True,100.0%
veetrirukkum,வீற்றிருக்கும்,வீற்றிருக்கும்,True,100.0%
veetrtrirukkum,வீற்றிருக்கும்,வீற்றிருக்கும்,True,100.0%
veettrirukkum,வீற்றிருக்கும்,வீற்றிருக்கும்,True,100.0%
veel,வீல்்்்்,வீல்,False,50.0%
veil,வெல்்்்்,வீல்,False,37.5%
viil,வீல்்்,வீல்,False,66.7%
weiil,வீல்்்்்,வீல்,False,50.0%
weil,வெல்்்்்்,வீல்,False,33.3%
wheel,வீல்்்்,வீல்,False,57.1%
veelchchikkum,வீழ்ச்சிக்கும்்,வீழ்ச்சிக்கும்,False,93.3%
veerzhchchikkum,வீர்ச்சிக்கும்்,வீழ்ச்சிக்கும்,False,86.7%
veezhchchikkum,வீழ்ச்சிக்கும்்,வீழ்ச்சிக்கும்,False,93.3%
veelchchiyin,வீழ்ச்சியின்்்்,வீழ்ச்சியின்,False,80.0%
veezhchchiyin,வீழ்ச்சியின்்்்,வீழ்ச்சியின்,False,80.0%
veelchchiyilirunththu,வீழ்ச்சியிலிருந்து,வீழ்ச்சியிலிருந்து,True,100.0%
veezhchchiyilirunththu,வீழ்ச்சியிலிருந்து,வீழ்ச்சியிலிருந்து,True,100.0%
veezhchchiyilirunthu,வீழ்ச்சியிலிருந்து,வீழ்ச்சியிலிருந்து,True,100.0%
veelchchiyum,வீழ்ச்சியும்்்்்,வீழ்ச்சியும்,False,75.0%
veezhchchiyum,வீழ்ச்சியும்்்்்,வீழ்ச்சியும்,False,75.0%
veelnththathu,வீழ்ந்தது்்்்,வீழ்ந்தது,False,69.2%
