Input (Latin),Prediction (Native),Target (Native),Exact Match,Token Accuracy
meenkalin,மீன்களின்்்,மீன்களின்,False,81.8%
meengalukku,மீங்களுக்கு,மீன்களுக்கு,False,90.9%
meenkalukku,மீங்களுக்கு,மீன்களுக்கு,False,90.9%
meengalaiyum,மீன்களையும்ும,மீன்களையும்,False,84.6%
meenkalaiyum,மீன்களையும்ுமம,மீன்களையும்,False,78.6%
meenkalayum,மீன்களாயும்ுமமம,மீன்களையும்,False,66.7%
mugaththuvaaraththil,முகத்துவரரத்தில்,முகத்துவாரத்தில்,False,93.8%
mukaththuvaaraththil,முகத்துவரரத்தில்,முகத்துவாரத்தில்,False,93.8%
mugaththuvaaram,முகக்துவாரம்ு்்,முகத்துவாரம்,False,73.3%
mukaththuvaaram,முகக்துவாரம்ு்்,முகத்துவாரம்,False,73.3%
mugamaaga,முகமாகரரர,முகமாக,False,66.7%
mugamaaka,முகமாகரரர,முகமாக,False,66.7%
mukamaaka,முகமாகரரர,முகமாக,False,66.7%
mugamaagavum,முகமாகவும்,முகமாகவும்,True,100.0%
mugamaakavum,முகமாகவும்,முகமாகவும்,True,100.0%
mukamaakavum,முகமாகவும்,முகமாகவும்,True,100.0%
makammathu,மககம்மது்ர,முகம்மது,False,70.0%
mohammedhu,முஹமதமது,முகம்மது,False,75.0%
mugammathu,முகம்மது்்்ர,முகம்மது,False,66.7%
muhammad,முஹம்மத்ா,முகம்மது,False,66.7%
mukammathu,முகம்மது்்ர,முகம்மது,False,72.7%
mugaitheen,முகதத்ன்ாா்,முகைதீன்,False,54.5%
muhaideen,முகைதீன்,முகைதீன்,True,100.0%
muhaitheen,முகதத்ன்,முகைதீன்,False,75.0%
mukaitheen,முகதத்ன்,முகைதீன்,False,75.0%
mukthaa,முக்தா,முக்தா,True,100.0%
mukkthi,முக்கி்,முக்தி,False,71.4%
mukthi,முகததி்,முக்தி,False,71.4%
muchuleem,முசுலீம்ு,முசுலீம்,False,88.9%
musleem,முஸுலமம்,முசுலீம்,False,75.0%
muslim,முஸுலிம்்,முசுலீம்,False,66.7%
musuleem,முசுலிம்,முசுலீம்,False,87.5%
musulim,முசுலிம்ு,முசுலீம்,False,77.8%
mudindhdhathu,முடிந்தது்,முடிந்தது,False,90.0%
mudindthathu,முடிந்தது்,முடிந்தது,False,90.0%
mudinthathu,முடிந்தது்,முடிந்தது,False,90.0%
mudindhdhathum,முடிந்ததும்,முடிந்ததும்,True,100.0%
mudindthathum,முடிந்ததும்,முடிந்ததும்,True,100.0%
mudinthathum,முடிந்ததும்,முடிந்ததும்,True,100.0%
mudindhdhapoathu,முடிந்தபோது,முடிந்தபோது,True,100.0%
mudinthapoathu,முடிந்தபோது,முடிந்தபோது,True,100.0%
mudindhdhavudan,முடிந்துுடன்,முடிந்தவுடன்,False,91.7%
mudinthavudan,முடிந்துுடன்,முடிந்தவுடன்,False,91.7%
mudindhdhaalum,முடிந்தாலும்,முடிந்தாலும்,True,100.0%
mudinthaalum,முடிந்தாலும்,முடிந்தாலும்,True,100.0%
mudindhdhaal,முடிந்தால்்,முடிந்தால்,False,90.9%
mudinthaal,முடிந்தால்்,முடிந்தால்,False,90.9%
mudippu,முடிப்பு,முடிப்பு,True,100.0%
mudiyudai,முடியுடை்,முடியுடை,False,88.9%
mudivirku,முடிவிற்கு்,முடிவிற்கு,False,90.9%
mudivilaa,முடிவிலா்்்,முடிவிலா,False,72.7%
mudivil,முடிவில்ி்்்,முடிவில்,False,66.7%
muthaliya,முதலியா,முதலிய,False,85.7%
muthaliyana,முதலியா,முதலியன,False,85.7%
muthaliyanavum,முதலியனுும்,முதலியனவும்,False,90.9%
muthaliyavargal,முதலியவர்கள்்்,முதலியவர்கள்,False,85.7%
muthaliyavarkal,முதலியவர்கள்்்,முதலியவர்கள்,False,85.7%
muthaliyoar,முதலியோர்ா்்்்்,முதலியோர்,False,60.0%
muthaliyor,முதலியூர்ா்்்,முதலியோர்,False,61.5%
muththa,முத்த,முத்த,True,100.0%
muththai,முத்தை்,முத்தை,False,85.7%
muthaiya,முதையைய,முத்தையா,False,62.5%
muththaiya,முத்தைய,முத்தையா,False,87.5%
muththaiyaa,முத்தையா,முத்தையா,True,100.0%
mundhi,முந்தி்்்்,முந்தி,False,60.0%
munthi,முந்தி்்்்்,முந்தி,False,54.5%
munthik,முந்திக்்்,முந்தி,False,60.0%
munanikku,முனணனிிக்கு,முன்னணிக்கு,False,81.8%
munnanikku,முன்னாிக்கு,முன்னணிக்கு,False,90.9%
munnaniyin,முன்னாியின்ி்்,முன்னணியின்,False,71.4%
munnaniyai,முன்னணியை்்்்்்,முன்னணியை,False,60.0%
munnuthaaranamaaga,முன்னததாரணமாக,முன்னுதாரணமாக,False,92.3%
munnuthaaranamaaka,முன்னததாரணமாக,முன்னுதாரணமாக,False,92.3%
munnedukka,முன்னெடுக்க,முன்னெடுக்க,True,100.0%
munnetukka,முன்னெடுக்க,முன்னெடுக்க,True,100.0%
munmaadhiri,முன்மாதிரி்்்்,முன்மாதிரி,False,71.4%
munmaathiri,முன்மாதிரி்்்்,முன்மாதிரி,False,71.4%
munmadiri,முன்மறறிரி்்்்,முன்மாதிரி,False,57.1%
munmaathiriyai,முன்மாதிரியை்்்,முன்மாதிரியை,False,80.0%
munmadiriyai,முன்மறறிரியை்்்,முன்மாதிரியை,False,66.7%
munmathiriyai,முன்மததிரியை்்்,முன்மாதிரியை,False,73.3%
munvaiththathu,முன்வைத்தது,முன்வைத்தது,True,100.0%
munvaiththaar,முன்வைத்தார்,முன்வைத்தார்,True,100.0%
munvaiththu,முன்வைத்து,முன்வைத்து,True,100.0%
munvaiththullathu,முன்வைத்துள்ளது,முன்வைத்துள்ளது,True,100.0%
mupparimaana,முப்பரிமான,முப்பரிமாண,False,90.0%
mummuramaaga,மும்முறமாக,மும்முரமாக,False,90.0%
mummuramaaha,மும்முறமான,மும்முரமாக,False,80.0%
mummuramaaka,மும்முறமாக,மும்முரமாக,False,90.0%
muyandranar,முயன்றனர்ா்,முயன்றனர்,False,81.8%
muyanranar,முயன்றனர்்,முயன்றனர்,False,90.0%
muyantranar,முயன்றனர்ா்,முயன்றனர்,False,81.8%
muyandrapoathu,முயந்பபோது்,முயன்றபோது,False,72.7%
muyanrapoathu,முயன்பபோது,முயன்றபோது,False,90.0%
muyantrapoathu,முயந்பபோது்,முயன்றபோது,False,72.7%
muyandraar,முயன்றார்ு்,முயன்றார்,False,81.8%
muyanraar,முயன்றார்ு்,முயன்றார்,False,81.8%
muyantraar,முயன்றார்ு்,முயன்றார்,False,81.8%
muyandraal,முயன்றால்்்,முயன்றால்,False,81.8%
muyanraal,முயன்றால்்்,முயன்றால்,False,81.8%
muyantraal,முயன்றால்்்,முயன்றால்,False,81.8%
muyanrum,முயன்றும்,முயன்றும்,True,100.0%
muyantrum,முயன்றும்,முயன்றும்,True,100.0%
muraimaigalai,முறைமைகளை்்,முறைமைகளை,False,81.8%
muraimaikalai,முறைமைகளை்,முறைமைகளை,False,90.0%
muraimaigal,முறைமைகள்்,முறைமைகள்,False,90.0%
muraimaikal,முறைமைகள்்,முறைமைகள்,False,90.0%
muraimaikku,முறைமைக்கு,முறைமைக்கு,True,100.0%
muraimaiyai,முறைமையை்்்,முறைமையை,False,72.7%
murpattathu,முற்பட்டது,முற்பட்டது,True,100.0%
murpattaar,முற்பட்டார்,முற்பட்டார்,True,100.0%
mulangka,முழங்க,முழங்க,True,100.0%
muzhangka,முழங்க,முழங்க,True,100.0%
mulavu,முழவு,முழவு,True,100.0%
muzhavu,முழவு,முழவு,True,100.0%
mauhamad,முகமாத்,முஹம்மத்,False,37.5%
mauhammad,முகம்மத்,முஹம்மத்,False,87.5%
mauuhammad,முகம்மத்,முஹம்மத்,False,87.5%
mohamad,முகமதத்,முஹம்மத்,False,37.5%
mohammad,முகம்மத்,முஹம்மத்,False,87.5%
muhammad,முகம்மத்,முஹம்மத்,False,87.5%
muhammat,முஹம்மத்,முஹம்மத்,True,100.0%
muhammath,முஹம்மத்்்்,முஹம்மத்,False,72.7%
muhammed,முஹம்மத்,முஹம்மத்,True,100.0%
mookku,மூக்கு,மூக்கு,True,100.0%
mookkuk,மூக்குக்,மூக்குக்,True,100.0%
mookkum,மூக்கும்,மூக்கும்,True,100.0%
